,Filename,Time,Class,Confidence,IoU,Size
330,D2020_02_11_S00639_I3169_E7,1107,zona,0.9992,0.9736,0.3745
331,D2020_02_11_S00639_I3169_E7,1107,embryo,0.9992,0.9155,0.2412
332,D2020_01_09_S00592_I3169_E7,4733,embryo,1.0000,0.9711,0.1938
333,D2020_01_09_S00592_I3169_E7,4733,zona,1.0000,0.9780,0.3712
334,D2017_10_05_S00347_I0776_E1,1493,embryo,0.9996,0.9698,0.1793
335,D2017_10_05_S00347_I0776_E1,1493,zona,0.9988,0.9659,0.2710
336,D2017_05_11_S0242_I776_E1,3922,zona,1.0000,0.9763,0.3350
337,D2019_06_01_S00263_I3169_E3,2792,zona,0.9998,0.9644,0.3331
338,D2019_06_01_S00263_I3169_E3,2792,embryo,0.9916,0.9557,0.2330
339,D2019_04_26_S00207_I3169_E3,6963,zona,0.9992,0.9756,0.3479
340,D2019_04_26_S00207_I3169_E3,6963,embryo,0.9980,0.9853,0.1972
341,D2019_11_15_S00532_I3169_E3,4344,zona,0.9997,0.9429,0.3004
342,D2019_11_15_S00532_I3169_E3,4344,embryo,0.9988,0.9468,0.2125
343,D2020_03_11_S00700_I3169_E5,1572,zona,0.9999,0.9873,0.3443
344,D2020_03_11_S00700_I3169_E5,1572,embryo,0.9364,0.9471,0.1916
345,D2017_03_30_S0221_I776_E3,2437,zona,1.0000,0.9458,0.2970
346,D2017_03_30_S0221_I776_E3,2437,embryo,0.9963,0.9573,0.1889
347,D2019_09_15_S00426_I3169_E6,7164,zona,0.9997,0.9408,0.2655
348,D2019_09_15_S00426_I3169_E6,7164,embryo,0.9042,0.8307,0.1998
349,D2018_05_09_S00477_I0776_E4,6737,zona,0.9915,0.9655,0.3021
350,D2019_06_01_S00263_I3169_E3,6048,zona,0.9984,0.9548,0.3693
351,D2019_06_01_S00263_I3169_E3,6048,embryo,0.9876,0.9353,0.2008
352,D2020_02_11_S00639_I3169_E7,2610,zona,1.0000,0.9775,0.3874
353,D2020_02_11_S00639_I3169_E7,2610,embryo,0.8827,0.8688,0.2444
354,D2018_11_01_S00011_I3169_E1,6826,zona,0.9999,0.9463,0.5399
355,D2018_04_29_S00473_I0776_E2,5544,zona,1.0000,0.9740,0.3073
356,D2019_05_20_S00240_I3169_E15,3347,zona,0.9991,0.9637,0.2709
357,D2019_05_20_S00240_I3169_E15,3347,embryo,0.9419,0.9521,0.2051
358,D2018_05_09_S00477_I0776_E4,5836,zona,0.9986,0.9250,0.3933
359,D2018_05_09_S00477_I0776_E4,5836,embryo,0.8919,0.9222,0.2453
360,D2019_12_07_S00575_I3169_E2,1883,zona,0.9999,0.9335,0.2781
361,D2019_12_07_S00575_I3169_E2,1883,embryo,0.9957,0.9645,0.1428
362,D2020_01_22_S00606_I3169_E2,1299,zona,1.0000,0.9764,0.3353
363,D2020_02_10_S00637_I3169_E7,7008,zona,0.9995,0.9729,0.3739
364,D2020_02_10_S00637_I3169_E7,7008,embryo,0.8967,0.9609,0.2045
365,D2020_03_17_S00710_I3169_E6,5900,embryo,1.0000,0.9803,0.2186
366,D2020_03_17_S00710_I3169_E6,5900,zona,1.0000,0.9825,0.3816
367,D2018_05_17_S00480_I0776_E2,5496,zona,1.0000,0.9694,0.2918
368,D2018_05_17_S00480_I0776_E2,5496,embryo,0.9970,0.9170,0.2289
369,D2018_09_11_S00523_I0776_E10,4414,zona,1.0000,0.9667,0.3451
370,D2018_09_11_S00523_I0776_E10,4414,embryo,0.9071,0.9650,0.2119
371,D2017_03_26_S0217_I776_E1,4082,zona,0.9998,0.9558,0.2736
372,D2017_03_26_S0217_I776_E1,4082,embryo,0.5241,0.8981,0.2337
373,D2019_04_21_S00197_I3169_E6,3228,zona,0.9998,0.8959,0.3842
374,D2019_04_21_S00197_I3169_E6,3228,embryo,0.9933,0.9454,0.2114
375,D2018_04_29_S00473_I0776_E2,3116,zona,0.9999,0.9698,0.3190
376,D2018_11_28_S00039_I3169_E7,6217,zona,0.9996,0.9431,0.4135
377,D2018_11_28_S00039_I3169_E7,6217,embryo,0.9353,0.9074,0.2445
378,D2018_09_11_S00523_I0776_E10,1384,zona,0.9994,0.9486,0.2881
379,D2018_09_11_S00523_I0776_E10,1384,embryo,0.8285,0.9518,0.2091
380,D2020_03_11_S00700_I3169_E5,6863,zona,0.9996,0.9729,0.3807
381,D2020_03_11_S00700_I3169_E5,6863,embryo,0.9986,0.9726,0.2169
382,D2019_04_25_S00203_I3169_E9,7691,zona,0.9998,0.9324,0.3249
383,D2019_04_25_S00203_I3169_E9,7691,embryo,0.9435,0.9360,0.2368
384,D2018_05_17_S00480_I0776_E2,1693,zona,1.0000,0.9810,0.2803
385,D2018_05_17_S00480_I0776_E2,1693,embryo,0.8585,0.9637,0.1899
386,D2018_04_29_S00473_I0776_E2,7076,zona,0.9998,0.9788,0.3145
387,D2018_04_29_S00473_I0776_E2,7076,embryo,0.5040,0.9009,0.2335
